iter	R2	RMSE
0	-10441.7733	47.75517703
1	-334.0217892	8.553602444
2	-193.6868665	6.52049944
3	-175.9208211	6.21587121
4	-194.1440402	6.528150836
5	-11699.19402	50.54859235
6	-559.3188123	11.0619104
7	-369.4656098	8.994695875
8	-321.3597559	8.390405367
9	-330.6388746	8.510307463
10	-12798.28403	52.86952063
11	-921.3067214	14.19221629
12	-572.1177376	11.18753635
13	-499.2692397	10.45236181
14	-437.0460807	9.780756205
15	-13640.97173	54.58220885
16	-1147.828999	15.83945481
17	-821.0105255	13.39834707
18	-877.3464103	13.84986211
19	-934.327461	14.29204507
20	-14662.61641	56.58913818
21	-1535.925663	18.32056932
22	-1169.898539	15.99087272
23	-1187.52609	16.11079213
24	-1476.122064	17.96059529
25	-15292.91364	57.79254916
26	-1703.714939	19.29471722
27	-1275.944742	16.69931229
28	-1185.830254	16.09929427
29	-1404.401554	17.51913862
30	-15678.41324	58.51637811
31	-1954.177426	20.66358264
32	-1643.248413	18.94943433
33	-2018.304337	20.9997161
34	-2070.518545	21.26948367
